10.51,8.77,-4.56,-2.28,1.29,2.61,1.64,-2.96,-3.40,1.61,-0.88,-0.80,0.77,-0.13,0.01,-0.22
10.20,8.88,-3.55,-2.41,1.04,2.55,1.14,-1.89,0.62,0.27,-0.71,0.21,0.23,-0.05,-0.09,-0.17
10.22,8.90,-2.97,-1.57,2.14,3.48,1.67,-4.16,-2.82,3.14,-0.56,-0.49,0.88,0.22,0.06,0.12
10.64,9.08,-3.66,-1.34,2.78,3.21,2.57,-7.90,-7.24,6.54,-0.88,-0.88,0.92,-0.40,0.09,-0.05
10.60,9.03,-3.50,-1.59,2.33,3.25,2.78,-7.04,-8.56,6.08,-0.93,-0.95,0.94,-0.04,-0.06,0.01
10.20,8.62,-3.67,-1.77,2.02,2.71,2.68,-4.90,-6.85,5.21,-0.90,-0.95,0.96,0.17,-0.12,0.09
10.58,8.76,-4.30,-1.82,1.99,2.85,2.60,-4.92,-6.85,4.90,-0.87,-0.92,0.95,0.12,-0.13,0.04
10.32,8.42,-4.45,-2.47,1.08,2.62,1.95,-1.79,-4.70,1.59,-0.63,-0.92,0.75,0.20,-0.08,0.10
10.29,7.92,-5.35,-2.11,1.10,2.57,2.23,-2.27,-5.60,1.93,-0.80,-0.98,0.79,0.26,0.01,0.22
10.45,7.34,-6.39,-1.20,1.11,3.29,2.66,-2.54,-8.59,2.08,-0.69,-0.98,0.70,0.05,0.12,0.18
10.46,7.02,-6.74,-1.12,1.35,3.55,2.72,-4.15,-9.50,3.11,-0.87,-0.98,0.85,-0.20,0.06,0.02
9.90,7.41,-5.29,-2.00,1.21,3.34,1.85,-2.00,-5.42,1.70,-0.50,-0.88,0.76,-0.70,0.05,-0.22
10.27,8.23,-4.88,-1.15,1.23,3.56,1.77,-2.80,-4.47,1.57,-0.64,-0.71,0.72,-0.29,0.05,-0.13
10.70,8.71,-4.92,-0.84,1.96,3.53,2.26,-6.11,-6.66,3.65,-0.88,-0.84,0.82,0.26,-0.05,0.03
10.58,8.68,-4.43,-1.63,2.25,3.02,2.70,-6.43,-7.73,5.82,-0.94,-0.95,0.96,-0.07,-0.11,-0.05
10.31,8.50,-3.93,-2.19,2.23,2.73,2.63,-5.44,-6.77,5.51,-0.89,-0.94,0.94,0.02,-0.15,-0.04
10.45,8.66,-4.10,-2.46,1.75,2.83,2.06,-3.69,-5.34,3.16,-0.74,-0.92,0.88,0.07,-0.05,0.01
10.32,8.66,-3.97,-2.44,0.95,2.91,1.46,-1.16,-3.71,0.99,-0.42,-0.87,0.71,0.09,-0.01,-0.00
10.41,8.43,-4.50,-2.33,0.90,3.08,1.90,-1.12,-4.89,1.14,-0.40,-0.83,0.66,0.29,-0.12,0.12
10.59,8.01,-5.54,-2.07,1.07,3.08,2.55,-2.61,-7.57,2.18,-0.79,-0.96,0.80,0.24,-0.05,0.17
10.25,7.55,-5.73,-1.76,1.14,3.01,2.58,-3.00,-7.67,2.58,-0.88,-0.99,0.88,-0.04,0.14,0.14
10.35,7.35,-6.41,-1.31,1.16,2.79,2.38,-2.81,-6.32,2.40,-0.87,-0.95,0.86,-0.07,0.08,0.12
10.19,7.43,-6.16,-1.66,1.24,2.57,1.93,-1.65,-4.23,1.49,-0.52,-0.85,0.62,-0.31,0.00,-0.15
10.25,7.73,-5.30,-2.25,1.82,2.58,2.70,-3.12,-5.78,4.23,-0.66,-0.83,0.86,-0.10,0.03,-0.18
10.62,8.29,-4.81,-2.13,2.03,2.60,3.22,-3.78,-7.27,6.04,-0.72,-0.87,0.93,-0.14,0.11,-0.14
10.52,8.98,-3.36,-2.27,1.66,2.41,2.72,-2.14,-5.05,4.07,-0.54,-0.77,0.90,-0.45,0.10,-0.17
10.36,9.37,-0.86,-2.82,1.23,1.90,2.46,-1.36,-3.31,2.92,-0.58,-0.71,0.96,-0.14,0.04,-0.05
10.46,9.57,-0.88,-2.56,1.20,2.12,2.27,-1.65,-3.68,2.63,-0.65,-0.76,0.97,-0.01,0.01,-0.00
10.33,9.49,-0.52,-2.70,1.08,1.93,2.17,-1.60,-3.23,2.29,-0.77,-0.77,0.98,-0.03,0.01,-0.01
10.27,9.60,-0.68,-2.21,0.90,1.82,2.09,-1.37,-3.05,1.76,-0.83,-0.80,0.93,0.09,0.07,0.06
10.23,9.64,-1.27,-1.93,0.75,1.56,1.96,-0.98,-2.44,1.36,-0.84,-0.80,0.92,0.03,0.01,-0.08
10.20,9.69,-0.77,-1.83,0.83,1.62,1.81,-0.73,-1.57,1.34,-0.54,-0.54,0.89,-0.10,-0.04,-0.17
10.17,9.74,0.16,-1.78,0.92,1.52,1.59,-0.75,-1.65,1.21,-0.54,-0.68,0.83,-0.10,-0.01,-0.05
10.29,9.76,-0.63,-1.22,0.81,2.69,1.47,-1.16,-2.50,0.79,-0.54,-0.63,0.67,0.91,-0.26,0.34
10.47,8.92,-3.59,-0.57,1.66,3.55,2.38,-1.04,-4.19,2.95,-0.18,-0.50,0.75,1.13,-0.38,0.32
10.64,8.07,-5.12,-0.88,2.03,2.60,4.08,-4.68,-9.40,7.80,-0.89,-0.89,0.94,0.09,-0.14,-0.03
10.74,8.15,-4.62,-1.19,2.02,2.42,4.69,-4.64,-10.58,9.22,-0.95,-0.93,0.97,-0.02,0.03,0.02
10.66,8.46,-4.83,-0.83,1.65,1.92,3.96,-3.04,-6.99,6.21,-0.96,-0.92,0.95,-0.07,0.16,0.02
10.57,8.77,-4.64,-0.70,1.86,1.70,3.27,-2.04,-4.34,5.51,-0.65,-0.78,0.91,-0.30,0.07,-0.09
10.49,9.01,-4.10,-0.80,2.11,1.68,2.95,-2.17,-3.52,5.81,-0.61,-0.71,0.93,-0.28,-0.00,-0.05
10.23,9.04,-3.83,-1.49,1.47,1.44,2.08,-1.28,-2.27,2.60,-0.60,-0.76,0.85,-0.16,-0.01,0.02
10.22,8.99,-3.90,-1.96,0.84,1.43,1.65,-0.70,-1.95,1.12,-0.58,-0.83,0.81,0.04,-0.03,0.03
10.13,8.82,-3.91,-2.02,1.26,1.55,1.83,-1.38,-2.49,1.83,-0.70,-0.88,0.79,0.11,-0.02,0.07
10.16,8.65,-3.95,-2.17,1.71,1.67,2.27,-2.21,-3.43,3.43,-0.78,-0.91,0.88,0.10,-0.02,0.03
10.30,8.68,-4.08,-1.95,1.88,1.65,2.68,-2.73,-4.23,4.81,-0.88,-0.96,0.95,0.05,-0.00,0.00
10.31,8.91,-4.20,-1.67,1.67,1.27,2.19,-1.90,-2.57,3.45,-0.89,-0.92,0.94,0.06,-0.06,-0.00
10.15,8.89,-4.23,-1.47,1.31,1.31,1.58,-1.27,-1.56,1.86,-0.74,-0.76,0.90,-0.01,-0.03,0.02
10.07,8.57,-4.18,-2.12,1.09,1.75,1.80,-1.33,-2.26,1.70,-0.70,-0.72,0.86,0.01,-0.12,0.07
10.51,8.34,-4.97,-2.13,1.13,2.94,2.37,-2.40,-6.29,2.21,-0.72,-0.90,0.83,0.16,-0.01,0.17
10.65,8.22,-5.72,-1.30,1.26,3.23,2.34,-3.63,-7.37,2.69,-0.89,-0.97,0.92,-0.06,0.16,0.08
10.41,8.29,-5.61,-1.34,1.12,2.40,1.74,-2.36,-3.88,1.66,-0.88,-0.93,0.86,-0.17,0.02,-0.13
10.00,8.84,-3.91,-0.97,0.77,2.18,1.39,-0.74,-2.38,0.55,-0.44,-0.79,0.52,0.32,-0.01,0.11
10.03,8.47,-4.96,-0.47,0.90,2.03,1.27,-1.35,-1.83,0.94,-0.74,-0.71,0.82,-0.10,-0.09,-0.04
10.03,8.66,-4.77,-0.64,0.94,1.56,1.05,-1.06,-1.27,0.79,-0.72,-0.78,0.80,-0.11,0.02,0.02
10.21,8.69,-4.83,-0.66,1.37,1.77,1.87,-1.95,-2.90,2.31,-0.80,-0.88,0.90,0.07,0.05,0.11
10.26,8.45,-4.96,-0.61,1.78,2.33,2.56,-3.70,-5.61,4.37,-0.89,-0.94,0.96,0.02,-0.01,0.05
10.49,8.59,-5.04,-0.60,2.06,2.42,2.73,-4.67,-6.39,5.47,-0.94,-0.97,0.97,0.03,-0.10,-0.01
10.39,8.51,-4.86,-1.29,1.92,2.31,2.60,-4.05,-5.79,4.74,-0.91,-0.96,0.95,0.02,-0.20,-0.09
10.00,8.38,-4.26,-1.93,1.34,2.22,1.97,-2.21,-4.03,2.23,-0.74,-0.92,0.85,0.02,-0.07,-0.02
10.41,8.32,-5.19,-1.36,1.12,2.93,2.07,-1.82,-5.18,1.57,-0.56,-0.85,0.67,0.30,-0.09,0.23
10.57,7.66,-6.26,-1.06,1.33,3.20,2.64,-2.99,-7.62,2.79,-0.70,-0.90,0.79,0.28,-0.15,0.21
10.30,7.01,-6.59,-0.98,1.19,3.39,2.84,-3.40,-9.46,2.97,-0.84,-0.98,0.88,-0.04,0.11,0.10
10.41,7.02,-6.99,-0.77,1.24,3.11,2.47,-3.43,-7.59,2.76,-0.89,-0.99,0.90,-0.24,0.17,0.01
10.33,7.27,-6.81,-1.05,1.24,2.59,1.86,-2.95,-4.36,1.95,-0.92,-0.90,0.84,-0.07,0.04,-0.06
9.89,7.68,-5.35,-2.82,0.64,1.33,1.02,-0.31,-0.29,0.07,-0.37,-0.22,0.11,-0.32,0.01,0.02
10.47,7.63,-5.99,-2.55,1.62,1.79,2.53,-2.40,-3.82,3.46,-0.83,-0.84,0.84,0.46,-0.10,-0.10
10.62,7.90,-5.45,-2.14,2.16,2.26,3.29,-3.70,-6.52,6.53,-0.76,-0.88,0.92,-0.15,-0.06,-0.31
10.36,8.72,-3.20,-2.36,1.87,2.35,2.96,-1.68,-4.29,5.00,-0.38,-0.62,0.90,-0.41,0.02,-0.23
10.27,9.22,-1.51,-2.96,1.21,1.92,2.23,-1.82,-3.72,2.63,-0.78,-0.87,0.97,-0.19,-0.01,0.03
10.40,9.41,-1.68,-2.85,1.04,2.05,1.97,-1.57,-3.34,1.93,-0.74,-0.83,0.94,-0.05,0.03,0.04
10.38,9.03,-3.11,-2.17,1.13,2.58,2.21,-0.07,-3.47,1.84,-0.03,-0.61,0.73,0.70,-0.19,0.21
10.77,8.57,-5.01,-1.50,1.63,2.06,3.30,-1.79,-5.50,4.68,-0.53,-0.81,0.87,0.62,-0.22,0.11
10.62,8.15,-5.01,-1.46,1.77,2.27,3.88,-3.46,-7.85,6.63,-0.86,-0.89,0.97,0.18,-0.08,0.04
10.59,8.04,-5.04,-1.49,1.85,2.07,4.03,-3.52,-7.71,7.30,-0.92,-0.92,0.98,-0.01,0.02,-0.01
10.37,8.27,-4.84,-1.26,1.59,1.66,3.49,-2.19,-5.29,5.23,-0.83,-0.91,0.94,-0.12,-0.00,0.10
10.29,8.09,-5.68,-0.08,1.63,1.62,2.57,-1.02,-3.41,2.28,-0.39,-0.82,0.55,0.55,-0.21,0.16
10.38,7.44,-6.31,0.42,1.96,1.95,3.41,-3.29,-5.99,5.48,-0.86,-0.90,0.82,0.54,-0.15,0.06
10.42,7.52,-6.15,0.20,1.93,2.03,3.65,-3.43,-6.63,6.44,-0.88,-0.89,0.92,-0.50,0.09,-0.13
10.43,8.17,-5.66,-0.28,1.75,2.17,2.79,-2.31,-4.89,3.84,-0.61,-0.81,0.78,-0.50,0.20,-0.11
10.49,8.59,-4.91,-0.93,1.72,2.57,2.71,-3.66,-6.37,4.21,-0.83,-0.91,0.90,-0.11,0.16,0.04
10.50,8.65,-4.69,-0.97,1.68,2.66,2.76,-3.98,-7.03,4.42,-0.89,-0.96,0.96,-0.03,-0.04,-0.01
10.21,8.37,-4.54,-1.13,1.77,2.53,2.81,-3.73,-6.61,4.71,-0.83,-0.93,0.95,0.04,-0.12,0.05
10.37,8.21,-4.95,-1.26,1.77,2.83,2.92,-4.19,-7.69,4.90,-0.84,-0.93,0.95,0.10,-0.10,0.03
10.62,8.45,-5.32,-1.35,1.37,2.83,2.39,-3.13,-6.46,2.92,-0.80,-0.96,0.89,0.07,-0.04,-0.02
10.39,8.51,-4.94,-1.61,1.11,2.74,1.81,-2.11,-4.72,1.55,-0.69,-0.95,0.77,0.05,-0.06,-0.01
10.22,8.44,-4.82,-1.32,1.16,2.36,2.07,-1.81,-3.78,1.95,-0.66,-0.77,0.81,0.11,-0.00,-0.04
10.23,8.47,-5.00,-0.67,1.35,1.77,2.28,-1.83,-3.18,2.78,-0.77,-0.79,0.91,-0.20,0.15,0.01
10.54,8.64,-5.04,-0.51,1.64,2.49,2.65,-3.62,-6.28,4.03,-0.89,-0.95,0.93,-0.18,0.06,0.05
10.58,8.64,-4.78,-0.88,1.74,2.91,2.90,-4.69,-8.12,4.84,-0.93,-0.96,0.96,0.13,-0.10,-0.01
10.25,8.45,-4.40,-1.24,1.68,2.64,2.80,-3.99,-6.88,4.64,-0.90,-0.93,0.98,0.00,-0.10,-0.03
10.24,8.47,-4.31,-1.52,1.55,2.50,2.77,-3.11,-6.43,3.96,-0.80,-0.93,0.92,-0.12,-0.10,-0.02
10.46,8.69,-4.42,-1.79,1.32,2.57,2.47,-2.31,-5.23,2.65,-0.68,-0.82,0.81,0.16,-0.18,0.05
10.57,8.39,-4.50,-2.66,1.20,3.15,2.41,-2.60,-6.20,2.42,-0.69,-0.81,0.84,0.10,-0.20,0.08
10.57,7.78,-5.23,-2.84,1.05,3.69,2.37,-3.10,-8.53,2.02,-0.80,-0.98,0.81,-0.02,0.04,0.16
10.45,7.71,-5.91,-2.03,1.16,3.08,2.15,-3.06,-6.04,2.13,-0.86,-0.91,0.86,0.19,0.13,0.07
9.92,5.58,-7.01,-1.77,1.90,3.13,1.54,4.99,-4.27,-2.49,0.84,-0.88,-0.85,0.45,0.13,0.95
10.19,1.23,-9.06,1.45,3.90,2.41,0.93,5.24,-1.33,-0.49,0.56,-0.59,-0.13,0.05,-0.30,-1.12
9.91,5.99,-6.55,0.01,2.92,3.92,2.40,-2.92,-8.03,-0.28,-0.26,-0.85,-0.04,0.01,-0.84,-1.20
10.85,7.12,-5.67,-2.53,3.32,5.33,2.81,-16.93,-13.09,8.56,-0.96,-0.87,0.92,0.22,-0.36,-0.20
11.25,7.00,-5.12,-3.51,3.52,6.05,2.96,-19.71,-17.43,9.88,-0.93,-0.97,0.95,0.13,-0.02,0.02
11.18,7.49,-5.03,-3.09,3.17,5.41,3.03,-16.17,-15.99,8.87,-0.94,-0.97,0.92,-0.00,0.01,-0.01
11.61,7.71,-5.69,-2.75,3.40,5.05,3.51,-16.84,-17.49,11.64,-0.98,-0.99,0.97,0.11,-0.03,0.08
11.34,7.24,-5.22,-2.97,4.13,5.29,3.57,-21.63,-18.60,14.39,-0.99,-0.98,0.97,0.22,-0.19,-0.00
11.47,6.79,-6.28,-2.59,4.38,5.27,3.66,-21.78,-18.45,15.39,-0.94,-0.96,0.96,0.45,-0.27,0.06
11.34,6.31,-7.07,-2.41,3.89,4.76,3.62,-17.59,-16.47,13.56,-0.95,-0.95,0.96,0.02,-0.15,0.06
10.92,6.29,-6.13,-3.84,2.47,5.03,2.74,-9.16,-10.22,5.24,-0.74,-0.74,0.77,-0.57,-0.02,-0.02
11.16,6.37,-5.92,-4.77,1.38,5.76,1.69,-7.25,-7.85,1.94,-0.91,-0.81,0.83,-0.06,-0.01,0.09
11.08,6.21,-6.29,-4.13,1.94,5.58,2.40,-10.26,-11.13,4.25,-0.95,-0.83,0.92,0.42,-0.02,0.08
10.65,6.04,-6.57,-3.14,2.40,4.66,3.00,-10.01,-11.73,5.71,-0.89,-0.84,0.79,0.48,0.05,0.05
10.94,5.88,-7.23,-1.48,3.08,4.67,4.34,-13.41,-18.62,11.39,-0.93,-0.92,0.85,0.19,0.04,-0.02
11.33,6.17,-7.75,-0.43,3.16,4.53,4.57,-13.98,-20.39,13.77,-0.98,-0.98,0.95,-0.15,0.06,-0.03
11.09,6.32,-7.65,-0.78,3.00,3.95,4.10,-11.73,-16.06,12.08,-0.99,-0.99,0.98,-0.02,0.03,0.05
10.93,5.55,-7.45,-1.40,3.56,4.83,4.16,-16.20,-19.18,14.49,-0.94,-0.96,0.98,0.17,-0.22,0.05
11.28,5.42,-7.98,-1.19,3.65,5.46,4.12,-19.07,-21.82,14.64,-0.96,-0.97,0.97,-0.02,-0.16,-0.02
11.43,5.54,-7.98,-1.45,3.33,5.54,3.93,-17.47,-20.73,12.37,-0.95,-0.95,0.94,-0.16,-0.03,0.02
11.05,5.37,-7.61,-2.40,2.67,5.07,3.47,-12.58,-16.51,8.58,-0.93,-0.94,0.93,-0.15,-0.01,0.04
10.86,5.67,-7.56,-2.54,2.11,4.36,3.31,-8.95,-13.78,6.87,-0.97,-0.95,0.98,0.09,0.01,0.00
10.74,6.13,-7.55,-1.94,2.07,3.81,2.98,-6.87,-9.78,5.99,-0.87,-0.86,0.97,0.23,0.02,-0.02
10.59,6.13,-7.35,-1.13,2.61,3.62,3.47,-8.15,-10.65,8.27,-0.86,-0.85,0.91,0.16,0.10,-0.02
10.87,6.30,-7.47,-0.28,3.10,3.72,4.03,-11.14,-14.53,11.79,-0.97,-0.97,0.94,0.06,0.03,-0.08
10.89,6.47,-7.39,-0.32,3.12,3.75,4.02,-11.40,-14.88,12.15,-0.97,-0.99,0.97,-0.16,0.10,-0.02
10.73,6.39,-6.95,-1.00,3.16,3.88,4.11,-11.93,-15.65,12.73,-0.97,-0.98,0.98,-0.20,0.10,0.01
11.13,6.60,-7.48,-0.79,3.24,4.06,3.87,-12.78,-15.37,12.30,-0.97,-0.98,0.98,0.06,-0.08,0.05
10.75,5.97,-7.46,-1.06,3.49,4.44,3.56,-14.80,-15.46,12.13,-0.95,-0.98,0.98,0.13,-0.25,0.05
10.46,5.43,-7.46,-1.57,3.21,4.53,3.34,-13.73,-14.84,10.44,-0.95,-0.98,0.97,0.08,-0.19,0.03
11.16,5.92,-8.04,-1.79,2.71,4.61,3.43,-11.45,-15.39,8.67,-0.92,-0.97,0.93,-0.34,0.14,-0.21
11.12,7.02,-5.63,-2.76,2.15,5.82,3.12,-7.03,-16.71,5.28,-0.56,-0.92,0.79,-0.74,0.19,-0.42
10.93,8.19,-2.61,-3.31,1.60,5.60,2.52,-6.54,-12.91,3.61,-0.73,-0.92,0.90,-0.21,0.07,-0.19
11.34,8.77,-3.07,-2.78,1.54,5.26,2.99,-7.05,-14.56,4.24,-0.87,-0.93,0.92,0.22,-0.00,-0.01
11.21,8.56,-3.44,-2.66,2.04,4.64,3.65,-8.73,-16.49,6.99,-0.92,-0.97,0.94,0.07,0.14,0.11
11.62,8.73,-3.78,-1.99,2.72,4.96,4.08,-13.01,-19.74,10.54,-0.96,-0.97,0.95,0.05,0.03,0.05
11.52,8.39,-4.03,-2.17,2.90,5.21,3.98,-14.67,-20.11,11.13,-0.97,-0.97,0.96,0.18,-0.19,0.03
11.36,8.21,-4.41,-2.32,2.49,4.96,3.80,-12.21,-18.54,9.28,-0.99,-0.98,0.98,0.12,-0.04,0.03
11.36,8.30,-4.33,-2.20,2.42,4.85,3.94,-11.52,-18.81,9.30,-0.98,-0.99,0.98,-0.04,0.01,-0.00
11.23,8.17,-4.20,-2.30,2.35,4.90,3.89,-11.30,-18.78,8.82,-0.98,-0.99,0.96,0.01,-0.03,0.04
11.15,8.33,-4.44,-2.03,2.16,4.56,3.73,-9.66,-16.73,7.83,-0.98,-0.98,0.97,-0.01,0.01,0.01
10.84,8.54,-3.61,-2.26,2.31,4.03,3.53,-8.84,-13.84,7.72,-0.95,-0.97,0.94,-0.30,-0.02,-0.20
11.15,9.17,-2.68,-2.31,2.30,4.09,3.33,-8.73,-13.06,7.18,-0.93,-0.96,0.94,-0.23,-0.09,-0.23
11.29,8.87,-1.82,-3.46,2.32,4.43,3.56,-9.65,-14.75,7.91,-0.94,-0.94,0.96,0.08,-0.23,0.05
11.64,8.33,-2.67,-4.06,2.51,4.97,3.83,-11.81,-18.55,9.12,-0.95,-0.97,0.95,0.13,-0.17,0.10
11.63,7.99,-2.88,-4.34,2.64,4.80,4.09,-12.38,-19.24,10.32,-0.98,-0.98,0.96,0.11,0.01,0.05
11.57,8.38,-2.92,-3.98,2.76,4.40,4.06,-11.81,-17.51,10.77,-0.97,-0.98,0.96,-0.13,0.10,-0.00
11.39,8.53,-2.91,-3.42,2.94,4.48,3.82,-12.93,-16.86,10.81,-0.98,-0.99,0.96,-0.04,0.07,0.02
11.37,8.56,-3.21,-3.12,2.94,4.44,3.84,-12.58,-16.86,10.71,-0.96,-0.99,0.95,0.13,-0.03,0.03
11.21,8.66,-3.24,-3.07,2.73,4.09,3.60,-10.59,-14.50,9.37,-0.95,-0.98,0.95,-0.19,0.08,0.02
11.00,8.68,-2.92,-2.94,2.74,3.94,3.45,-10.45,-13.28,9.15,-0.97,-0.98,0.97,-0.13,0.08,0.04
11.07,8.77,-3.25,-2.60,3.09,3.72,3.59,-11.07,-13.05,10.74,-0.96,-0.98,0.97,0.09,0.01,0.05
11.18,8.71,-3.63,-2.64,3.45,3.81,3.51,-12.66,-13.00,11.80,-0.96,-0.97,0.98,0.16,-0.11,0.03
11.25,8.32,-3.62,-3.18,3.52,4.26,3.68,-14.30,-15.38,12.61,-0.95,-0.98,0.97,0.10,-0.23,0.03
11.44,7.99,-4.07,-3.61,3.02,5.03,3.67,-13.83,-18.04,10.68,-0.91,-0.98,0.96,0.05,-0.13,0.02
11.42,7.80,-4.47,-3.61,2.68,5.31,3.47,-13.15,-18.18,8.69,-0.92,-0.99,0.94,0.02,-0.03,0.00
11.41,7.81,-4.40,-3.43,2.82,5.18,3.47,-13.65,-17.50,9.21,-0.93,-0.97,0.94,0.05,0.08,0.05
11.24,8.09,-4.34,-3.01,2.97,4.40,3.56,-12.15,-14.78,10.35,-0.93,-0.94,0.98,0.03,0.12,-0.02
11.01,8.35,-4.06,-2.56,3.34,3.41,3.88,-10.94,-12.96,12.82,-0.96,-0.98,0.99,-0.05,0.13,0.04
11.27,8.67,-4.28,-2.15,3.42,3.34,3.91,-11.05,-12.90,13.24,-0.97,-0.99,0.99,-0.09,0.00,-0.02
10.90,8.24,-3.88,-2.61,3.29,3.56,3.74,-11.12,-12.74,12.13,-0.95,-0.96,0.99,0.14,-0.09,0.00
11.22,8.47,-4.38,-2.23,3.48,3.82,3.79,-12.62,-13.96,12.95,-0.95,-0.96,0.98,0.16,-0.04,0.01
11.25,8.29,-4.41,-2.26,3.66,4.00,3.99,-14.28,-15.81,14.40,-0.97,-0.99,0.98,-0.04,-0.02,-0.03
11.24,8.40,-4.36,-2.28,3.47,4.03,3.73,-13.77,-14.87,12.73,-0.98,-0.99,0.99,-0.15,0.04,0.03
10.97,8.49,-4.11,-2.36,3.32,3.78,3.32,-12.29,-12.39,10.86,-0.98,-0.99,0.99,-0.16,0.03,0.01
11.01,8.48,-4.04,-2.34,3.66,3.60,3.51,-12.92,-12.42,12.73,-0.98,-0.99,0.99,0.08,-0.06,0.03
11.15,8.28,-4.39,-2.47,4.03,3.78,3.62,-14.96,-13.24,14.47,-0.98,-0.97,0.99,0.19,-0.22,0.01
11.06,7.78,-4.77,-3.02,3.81,4.54,3.25,-16.12,-14.21,12.04,-0.93,-0.96,0.97,0.14,-0.15,0.06
11.01,7.87,-5.12,-3.22,2.80,4.07,3.01,-10.45,-11.52,7.46,-0.92,-0.94,0.88,0.06,-0.06,0.04
10.80,7.56,-4.74,-3.79,1.72,3.62,3.41,-5.87,-11.49,5.16,-0.94,-0.93,0.88,0.04,-0.11,-0.05
11.18,7.73,-5.13,-3.38,1.86,4.05,3.73,-7.08,-14.56,6.17,-0.94,-0.96,0.89,-0.05,0.01,-0.02
11.20,7.86,-5.24,-2.96,2.11,4.13,3.62,-8.35,-14.41,7.06,-0.96,-0.96,0.92,-0.08,0.10,0.07
11.05,7.79,-4.60,-3.30,2.25,4.25,3.60,-9.42,-14.48,7.71,-0.98,-0.95,0.95,-0.10,0.06,0.05
10.89,7.88,-4.13,-3.59,2.26,4.09,3.28,-9.03,-12.46,7.08,-0.98,-0.93,0.96,-0.06,0.02,-0.07
10.58,8.20,-3.99,-3.29,2.01,3.52,2.47,-6.30,-6.69,4.58,-0.89,-0.77,0.93,-0.20,-0.01,-0.17
10.72,8.77,-4.14,-2.86,2.05,3.14,1.98,-5.60,-4.29,3.43,-0.87,-0.69,0.84,0.01,-0.02,0.01
10.81,8.74,-3.74,-3.02,2.20,3.48,2.51,-7.26,-7.64,4.91,-0.95,-0.87,0.89,0.14,0.03,0.14
10.65,8.31,-3.48,-3.38,1.95,3.93,2.63,-7.30,-9.49,4.75,-0.95,-0.92,0.92,-0.05,-0.06,0.02
11.06,8.25,-4.58,-3.02,2.16,4.49,2.78,-9.21,-11.61,5.18,-0.95,-0.93,0.86,0.10,-0.08,0.08
10.79,7.87,-4.64,-3.04,2.29,4.51,2.79,-10.11,-11.46,5.57,-0.98,-0.91,0.87,0.06,-0.02,0.11
10.81,7.78,-4.76,-3.25,2.02,4.36,2.82,-8.18,-11.20,4.92,-0.93,-0.91,0.86,0.02,-0.12,-0.03
11.14,7.82,-5.26,-3.18,1.71,4.28,3.13,-6.31,-12.65,4.40,-0.86,-0.94,0.82,0.06,-0.09,-0.01
10.99,7.63,-4.66,-3.65,1.50,4.53,3.21,-6.01,-13.74,3.80,-0.88,-0.95,0.79,-0.02,-0.07,-0.01
11.04,7.70,-4.97,-3.60,1.34,4.60,2.93,-5.42,-12.60,3.04,-0.88,-0.94,0.77,0.15,-0.09,-0.01
10.78,7.72,-5.10,-3.56,1.10,3.84,2.63,-3.51,-9.42,2.25,-0.83,-0.93,0.78,0.14,-0.02,-0.00
10.55,7.94,-4.92,-3.34,0.86,2.88,2.35,-1.76,-6.46,1.60,-0.71,-0.96,0.79,-0.10,0.03,-0.10
10.55,8.07,-4.57,-3.31,0.96,3.19,2.34,-2.32,-7.28,1.76,-0.76,-0.97,0.78,-0.06,0.02,-0.04
10.70,8.07,-4.36,-3.54,1.12,3.54,2.70,-3.33,-9.22,2.34,-0.84,-0.96,0.77,0.02,-0.02,0.02
10.65,7.95,-4.90,-3.22,1.13,3.22,2.66,-3.08,-8.23,2.20,-0.85,-0.96,0.73,0.04,0.05,0.12
10.41,7.63,-5.34,-2.88,1.16,3.20,2.28,-2.55,-6.74,1.79,-0.69,-0.92,0.68,0.10,0.04,0.23
10.64,7.17,-6.41,-2.61,1.12,3.73,2.16,-2.32,-7.53,1.63,-0.56,-0.93,0.68,-0.06,0.04,0.12
10.32,8.15,-4.79,-2.87,1.20,2.76,1.71,-2.63,-3.94,1.50,-0.80,-0.83,0.73,-0.11,-0.02,-0.30
10.29,8.65,-3.95,-2.45,0.98,2.92,1.40,-1.04,-2.88,0.72,-0.37,-0.70,0.53,0.27,-0.11,0.07
10.44,8.24,-4.13,-3.01,1.48,3.67,1.71,-2.18,-4.49,1.86,-0.40,-0.72,0.73,0.00,-0.08,0.15
10.78,7.75,-4.38,-4.02,1.78,4.15,2.17,-5.67,-8.56,3.29,-0.77,-0.95,0.85,-0.33,-0.04,-0.15
10.82,7.82,-3.37,-4.37,1.83,4.58,2.33,-5.98,-10.16,3.56,-0.71,-0.95,0.83,-0.04,0.00,-0.14
10.88,8.01,-3.30,-3.95,1.65,4.87,2.31,-5.40,-10.89,2.83,-0.67,-0.97,0.74,0.13,0.05,0.05
10.97,8.34,-4.04,-3.26,1.32,4.65,2.09,-3.86,-9.50,1.98,-0.63,-0.98,0.72,0.04,0.14,0.18
10.74,8.48,-4.25,-3.06,1.15,3.94,1.71,-2.86,-6.27,1.54,-0.63,-0.93,0.78,-0.15,0.09,0.02
10.34,8.13,-3.76,-3.58,1.17,3.49,1.80,-2.90,-5.62,1.87,-0.71,-0.89,0.89,-0.05,-0.08,-0.04
10.67,8.11,-4.27,-3.53,1.14,3.82,2.05,-2.12,-7.07,1.84,-0.49,-0.90,0.79,0.17,-0.16,0.01
