10.22,7.49,-5.94,-1.71,1.19,2.80,2.28,-2.31,-5.96,2.03,-0.69,-0.93,0.75,-0.18,0.07,-0.00,0.71,0.38,0.54,0.11,0.17,0.26,0.41,0.82,0.67
10.40,7.86,-5.48,-1.90,1.73,2.67,2.67,-2.43,-5.90,3.66,-0.52,-0.83,0.79,-0.23,0.06,-0.14,0.98,0.45,0.48,0.16,0.16,0.32,0.36,0.71,0.69
10.47,8.73,-3.13,-2.54,1.76,2.88,2.95,-2.07,-6.28,4.47,-0.41,-0.74,0.86,-0.22,0.06,-0.13,0.90,0.47,0.40,0.23,0.15,0.29,0.54,0.84,0.81
10.39,9.37,-1.16,-2.76,1.27,2.10,2.45,-1.68,-3.73,2.99,-0.63,-0.73,0.96,-0.15,0.01,-0.06,0.64,0.34,0.33,0.17,0.10,0.20,0.79,0.87,0.94
10.37,9.58,-0.78,-2.38,1.06,1.98,2.19,-1.51,-3.35,2.20,-0.72,-0.77,0.95,0.04,0.04,0.03,0.59,0.32,0.30,0.16,0.09,0.16,0.86,0.91,0.91
10.24,9.64,-0.73,-2.02,0.87,1.72,1.96,-1.05,-2.32,1.56,-0.70,-0.69,0.91,-0.00,0.02,-0.06,0.53,0.28,0.31,0.12,0.07,0.14,0.78,0.79,0.85
10.24,9.72,-0.70,-1.52,0.82,2.22,1.68,-0.94,-2.01,1.08,-0.52,-0.54,0.79,0.40,-0.15,0.08,1.43,0.38,0.47,-0.26,-0.05,0.55,-0.49,-0.30,0.82
10.46,8.91,-2.87,-1.05,1.76,3.47,3.07,-1.03,-6.33,4.15,-0.17,-0.59,0.77,0.50,-0.20,0.15,1.49,0.65,0.57,-0.33,0.06,0.60,-0.34,0.17,0.70
10.65,8.27,-4.97,-0.85,1.86,2.29,4.02,-3.83,-8.19,7.01,-0.90,-0.89,0.94,0.01,0.01,-0.00,0.75,0.80,0.53,0.01,0.25,0.25,0.02,0.59,0.64
10.57,8.74,-4.46,-0.81,1.91,1.84,3.49,-2.50,-5.25,6.01,-0.71,-0.82,0.90,-0.18,0.08,-0.01,0.60,0.70,0.41,0.11,0.22,0.14,0.25,0.76,0.57
10.35,9.00,-4.00,-1.38,1.61,1.56,2.46,-1.44,-2.79,3.48,-0.57,-0.73,0.88,-0.12,-0.02,-0.01,0.74,0.51,0.33,0.02,0.14,0.04,0.04,0.80,0.17
10.19,8.82,-3.93,-2.06,1.36,1.55,1.99,-1.45,-2.68,2.30,-0.69,-0.87,0.85,0.07,-0.02,0.03,0.68,0.43,0.31,0.06,0.11,0.02,0.20,0.85,0.10
10.24,8.78,-4.07,-1.92,1.69,1.49,2.25,-2.07,-3.03,3.47,-0.82,-0.91,0.91,0.08,-0.04,0.01,0.51,0.48,0.32,0.08,0.13,0.04,0.34,0.88,0.28
10.19,8.74,-4.19,-1.90,1.42,1.53,2.02,-1.62,-2.41,2.61,-0.74,-0.78,0.91,0.04,-0.09,0.03,0.48,0.46,0.34,0.01,0.12,0.01,0.06,0.77,0.09
10.36,8.39,-4.95,-1.71,1.19,2.71,2.13,-2.35,-5.13,2.12,-0.73,-0.89,0.84,-0.03,0.02,0.07,0.49,0.42,0.48,0.05,0.15,0.10,0.26,0.76,0.45
10.32,8.44,-4.92,-1.48,1.06,2.86,1.84,-1.80,-4.61,1.55,-0.59,-0.88,0.79,0.08,0.09,0.04,1.41,0.32,0.53,-0.06,0.09,0.46,-0.13,0.54,0.62
10.01,8.56,-4.54,-1.07,0.85,2.13,1.34,-0.80,-1.94,0.66,-0.44,-0.68,0.58,0.06,-0.03,-0.02,1.58,0.31,0.48,-0.14,0.02,0.58,-0.28,0.13,0.76
10.12,8.58,-4.89,-0.56,1.17,1.90,1.60,-1.64,-2.37,1.62,-0.74,-0.78,0.86,-0.02,-0.02,0.04,0.91,0.39,0.44,-0.01,0.11,0.25,-0.03,0.62,0.61
10.35,8.64,-4.94,-0.63,1.75,2.12,2.34,-3.31,-4.65,3.89,-0.89,-0.94,0.95,0.05,-0.02,0.05,0.56,0.48,0.46,0.12,0.19,0.11,0.43,0.87,0.42
10.24,8.49,-4.65,-1.27,1.74,2.36,2.47,-3.48,-5.47,3.92,-0.85,-0.94,0.91,0.03,-0.08,-0.02,0.42,0.47,0.49,0.14,0.18,0.11,0.71,0.78,0.53
10.28,8.02,-5.26,-1.49,1.38,2.93,2.37,-2.24,-6.26,2.35,-0.55,-0.90,0.72,0.15,-0.11,0.09,0.48,0.40,0.53,0.07,0.14,0.15,0.35,0.65,0.58
10.49,7.34,-6.63,-0.91,1.32,3.18,2.56,-3.09,-7.66,2.73,-0.73,-0.94,0.80,0.02,0.01,0.11,0.62,0.42,0.55,0.09,0.16,0.25,0.33,0.67,0.72
10.18,7.30,-6.41,-1.27,1.14,2.73,2.01,-2.22,-5.00,1.48,-0.71,-0.91,0.65,-0.36,0.13,0.03,0.91,0.34,0.48,0.03,0.11,0.25,0.10,0.67,0.57
10.20,7.61,-5.91,-2.16,1.33,1.97,2.03,-1.88,-2.79,1.96,-0.72,-0.70,0.73,-0.01,-0.00,-0.03,1.06,0.36,0.41,-0.03,0.08,0.19,-0.08,0.54,0.44
10.41,8.17,-4.60,-2.45,1.83,2.51,2.76,-1.28,-3.92,4.28,-0.28,-0.57,0.85,0.03,-0.04,-0.17,0.86,0.45,0.40,0.16,0.13,0.26,0.42,0.75,0.77
10.32,8.97,-2.36,-2.66,1.59,2.31,2.64,-1.54,-4.26,3.74,-0.42,-0.70,0.89,-0.30,0.00,-0.10,0.74,0.41,0.40,0.19,0.13,0.25,0.63,0.78,0.86
10.24,9.28,-1.49,-2.86,1.07,1.90,2.02,-1.47,-3.11,2.02,-0.73,-0.81,0.94,-0.00,-0.01,0.07,0.68,0.28,0.32,0.13,0.07,0.20,0.67,0.76,0.91
10.48,8.95,-3.24,-2.13,1.37,2.65,2.73,-0.78,-5.13,2.80,-0.21,-0.71,0.75,0.40,-0.11,0.11,0.76,0.49,0.38,0.08,0.12,0.23,0.22,0.63,0.80
10.68,8.30,-5.02,-1.50,1.76,2.07,3.69,-2.65,-6.61,5.99,-0.73,-0.87,0.92,0.30,-0.10,0.05,0.77,0.66,0.41,0.13,0.21,0.23,0.26,0.77,0.72
10.44,8.07,-5.36,-0.79,1.74,1.89,3.46,-2.28,-5.79,4.81,-0.69,-0.89,0.80,0.27,-0.09,0.07,1.13,0.63,0.39,0.02,0.16,0.15,0.02,0.64,0.33
10.35,7.81,-5.92,0.06,1.80,1.85,3.16,-2.16,-5.06,4.32,-0.65,-0.86,0.76,0.02,-0.06,0.01,1.26,0.65,0.46,-0.08,0.13,0.26,-0.09,0.45,0.44
10.45,8.06,-5.53,-0.37,1.90,2.40,3.26,-3.21,-6.85,5.02,-0.70,-0.88,0.81,-0.30,0.13,-0.05,0.79,0.61,0.52,0.08,0.22,0.21,0.16,0.70,0.51
10.35,8.48,-4.73,-1.03,1.75,2.56,2.76,-3.72,-6.51,4.47,-0.83,-0.92,0.93,-0.03,0.02,0.04,0.72,0.53,0.50,0.13,0.19,0.14,0.33,0.70,0.38
10.42,8.41,-4.93,-1.24,1.59,2.71,2.61,-3.44,-6.49,3.81,-0.80,-0.92,0.92,0.06,-0.08,0.02,0.57,0.46,0.50,0.19,0.16,0.13,0.72,0.69,0.45
10.42,8.45,-5.07,-1.33,1.27,2.62,2.24,-2.47,-5.11,2.44,-0.74,-0.87,0.86,0.09,-0.02,-0.03,0.51,0.39,0.48,0.13,0.13,0.09,0.66,0.66,0.37
10.38,8.54,-4.93,-0.92,1.42,2.43,2.41,-2.73,-5.07,3.03,-0.79,-0.87,0.88,-0.03,0.03,0.00,0.64,0.43,0.46,0.06,0.13,0.06,0.22,0.67,0.19
10.39,8.55,-4.72,-0.88,1.66,2.59,2.75,-3.84,-6.70,4.37,-0.89,-0.94,0.95,-0.09,-0.02,0.01,0.63,0.49,0.51,0.08,0.19,0.10,0.27,0.75,0.31
10.35,8.57,-4.41,-1.51,1.52,2.61,2.66,-3.15,-6.05,3.61,-0.80,-0.87,0.90,0.08,-0.14,0.01,0.54,0.45,0.50,0.13,0.15,0.14,0.54,0.68,0.51
10.52,8.23,-4.83,-2.31,1.28,3.20,2.48,-2.52,-6.66,2.58,-0.62,-0.84,0.81,0.07,-0.07,0.10,0.55,0.40,0.52,0.12,0.15,0.16,0.55,0.73,0.55
10.32,7.99,-5.01,-2.55,1.05,3.03,2.00,-1.98,-5.47,1.48,-0.62,-0.90,0.70,-0.22,0.03,-0.03,0.77,0.33,0.51,0.11,0.13,0.25,0.45,0.77,0.64
10.00,6.89,-5.90,-2.02,2.01,2.91,1.54,3.48,-3.68,-1.17,0.60,-0.82,-0.38,0.01,0.08,0.36,0.87,0.26,0.75,0.05,0.09,0.47,0.22,0.49,0.71
10.52,4.18,-7.37,-0.54,4.67,4.47,2.89,-0.85,-10.58,-1.82,-0.04,-0.82,-0.13,0.13,-0.33,-0.66,0.53,0.70,1.13,0.20,0.39,0.34,0.54,0.49,0.56
11.02,7.31,-5.35,-2.81,3.25,5.38,2.94,-16.49,-14.63,8.67,-0.94,-0.92,0.91,0.11,-0.18,-0.11,0.67,0.54,1.01,0.15,0.44,0.48,0.43,0.82,0.72
11.26,7.36,-5.13,-3.03,3.68,5.35,3.31,-18.89,-17.30,11.62,-0.96,-0.97,0.95,0.11,-0.09,-0.01,0.92,0.48,0.97,0.31,0.41,0.72,0.69,0.87,0.80
11.34,6.78,-6.15,-2.69,4.04,5.12,3.61,-19.18,-17.79,13.85,-0.93,-0.96,0.95,0.12,-0.17,0.03,1.25,0.55,0.87,0.36,0.41,0.81,0.52,0.85,0.75
11.25,6.34,-6.50,-3.59,2.92,5.32,3.06,-12.41,-12.83,7.72,-0.80,-0.79,0.86,-0.02,-0.08,0.07,1.18,0.45,0.81,0.18,0.25,0.65,0.33,0.69,0.68
10.90,6.20,-6.25,-3.95,1.97,5.25,2.57,-8.58,-10.06,3.69,-0.83,-0.75,0.73,0.21,0.02,0.07,0.97,0.32,0.73,0.08,0.17,0.40,0.25,0.72,0.57
10.99,6.11,-7.16,-1.78,2.81,4.63,4.09,-12.03,-16.85,9.83,-0.92,-0.89,0.85,0.17,0.06,0.01,0.89,0.54,0.71,0.22,0.34,0.42,0.45,0.90,0.66
11.13,5.86,-7.60,-0.92,3.38,4.68,4.39,-15.13,-19.85,14.28,-0.96,-0.96,0.96,0.01,-0.08,0.01,0.80,0.67,0.75,0.34,0.42,0.50,0.63,0.84,0.83
11.18,5.54,-7.72,-1.42,3.45,5.20,4.05,-16.83,-19.95,13.43,-0.94,-0.95,0.96,0.00,-0.12,0.03,1.07,0.65,0.81,0.44,0.46,0.67,0.63,0.87,0.77
11.15,5.61,-7.77,-1.99,2.79,4.99,3.68,-13.19,-17.37,9.59,-0.95,-0.95,0.93,-0.03,-0.01,0.01,0.98,0.54,0.77,0.30,0.40,0.50,0.57,0.96,0.66
10.72,5.90,-7.46,-1.83,2.38,4.01,3.46,-8.53,-12.14,7.73,-0.89,-0.87,0.94,0.12,0.06,-0.01,0.97,0.51,0.65,0.06,0.28,0.35,0.11,0.84,0.55
10.74,6.30,-7.37,-0.72,2.88,3.68,3.77,-9.78,-12.77,10.28,-0.92,-0.92,0.95,-0.00,0.10,-0.02,0.92,0.63,0.67,0.07,0.38,0.30,0.12,0.89,0.48
11.01,6.54,-7.44,-0.55,3.18,3.91,3.95,-12.10,-15.11,12.21,-0.97,-0.98,0.97,-0.05,0.01,0.01,0.54,0.64,0.70,0.19,0.42,0.25,0.54,0.94,0.67
10.80,6.02,-7.47,-1.18,3.28,4.30,3.64,-13.26,-15.11,11.60,-0.94,-0.97,0.97,0.07,-0.14,0.04,0.65,0.61,0.80,0.33,0.44,0.47,0.83,0.91,0.90
10.79,6.23,-6.55,-2.17,2.84,5.29,3.29,-9.65,-16.32,7.38,-0.64,-0.94,0.79,-0.33,-0.00,-0.19,0.89,0.57,0.95,0.17,0.32,0.72,0.34,0.60,0.86
11.23,7.89,-4.35,-2.77,2.07,5.69,3.06,-5.92,-15.65,4.75,-0.50,-0.90,0.75,-0.26,0.09,-0.22,0.97,0.37,0.92,0.10,0.19,0.73,0.29,0.56,0.82
11.48,8.75,-3.42,-2.39,2.21,5.13,3.60,-10.02,-17.29,7.38,-0.88,-0.94,0.93,0.13,0.01,0.02,0.83,0.45,0.85,0.25,0.32,0.56,0.65,0.83,0.80
11.49,8.47,-4.09,-2.15,2.62,4.97,3.95,-12.53,-19.09,9.95,-0.96,-0.97,0.96,0.08,-0.00,0.04,0.78,0.54,0.88,0.29,0.43,0.55,0.69,0.90,0.81
11.29,8.19,-4.30,-2.31,2.42,4.93,3.84,-11.76,-18.66,9.05,-0.98,-0.98,0.97,0.06,-0.03,0.03,0.65,0.51,0.91,0.25,0.44,0.49,0.76,0.95,0.84
11.03,8.35,-3.91,-2.28,2.34,4.50,3.71,-10.02,-16.30,8.27,-0.95,-0.98,0.95,-0.15,-0.02,-0.08,0.66,0.50,0.87,0.27,0.42,0.49,0.82,0.97,0.85
11.06,8.70,-2.72,-2.86,2.32,4.33,3.59,-9.10,-14.84,7.71,-0.90,-0.95,0.92,-0.11,-0.12,-0.08,0.66,0.49,0.84,0.20,0.34,0.45,0.63,0.84,0.82
11.46,8.43,-2.35,-3.90,2.52,4.65,3.86,-10.78,-16.76,9.31,-0.92,-0.93,0.96,0.09,-0.11,0.05,0.65,0.51,0.88,0.24,0.40,0.48,0.72,0.87,0.83
11.51,8.26,-2.89,-3.88,2.81,4.64,3.98,-12.66,-18.06,10.69,-0.97,-0.98,0.96,0.04,0.04,0.03,0.73,0.53,0.88,0.27,0.43,0.51,0.69,0.93,0.79
11.30,8.60,-3.08,-3.24,2.84,4.29,3.72,-11.77,-15.71,10.10,-0.97,-0.99,0.96,-0.12,0.08,0.02,0.67,0.49,0.79,0.20,0.36,0.36,0.61,0.93,0.67
11.14,8.72,-3.25,-2.83,2.91,3.91,3.60,-10.83,-13.78,10.07,-0.95,-0.98,0.96,-0.05,0.04,0.04,0.64,0.51,0.73,0.25,0.35,0.35,0.76,0.95,0.75
11.16,8.55,-3.43,-2.89,3.32,4.00,3.65,-12.65,-14.16,11.74,-0.95,-0.97,0.97,0.10,-0.11,0.04,0.73,0.55,0.76,0.32,0.39,0.44,0.80,0.92,0.81
11.33,8.06,-4.05,-3.40,3.14,4.83,3.58,-13.62,-16.69,10.70,-0.90,-0.96,0.95,0.06,-0.13,0.02,0.87,0.52,0.85,0.28,0.40,0.50,0.63,0.90,0.67
11.33,7.95,-4.41,-3.31,2.83,4.88,3.53,-12.64,-16.46,9.56,-0.92,-0.96,0.96,0.02,0.05,-0.01,0.86,0.53,0.86,0.29,0.41,0.52,0.63,0.90,0.70
11.25,8.38,-4.31,-2.58,3.22,3.91,3.76,-11.59,-13.82,11.92,-0.92,-0.94,0.98,-0.03,0.06,-0.02,0.69,0.63,0.75,0.32,0.44,0.41,0.74,0.92,0.80
11.24,8.57,-4.33,-2.19,3.46,3.59,3.85,-11.83,-13.42,13.10,-0.95,-0.97,0.98,0.04,-0.02,-0.00,0.54,0.66,0.71,0.22,0.46,0.25,0.60,0.97,0.64
11.23,8.44,-4.37,-2.25,3.47,3.93,3.76,-13.19,-14.41,12.84,-0.97,-0.98,0.98,0.01,0.00,0.02,0.56,0.64,0.74,0.20,0.45,0.26,0.55,0.95,0.63
11.12,8.44,-4.20,-2.31,3.57,3.82,3.62,-13.34,-13.65,12.73,-0.98,-0.99,0.99,-0.04,-0.01,0.03,0.53,0.62,0.72,0.26,0.43,0.30,0.79,0.96,0.80
11.03,8.13,-4.40,-2.68,3.75,4.11,3.40,-14.39,-13.19,12.50,-0.93,-0.94,0.98,0.11,-0.10,0.04,0.56,0.62,0.77,0.26,0.44,0.35,0.75,0.90,0.79
10.93,7.67,-4.75,-3.41,2.96,4.10,3.35,-11.00,-12.85,8.64,-0.91,-0.93,0.87,0.09,-0.13,0.00,0.61,0.56,0.74,0.15,0.37,0.26,0.44,0.89,0.58
11.00,7.71,-4.99,-3.37,1.93,3.89,3.54,-7.15,-13.05,6.17,-0.95,-0.95,0.90,-0.02,-0.01,0.01,0.53,0.53,0.64,0.09,0.32,0.15,0.32,0.96,0.46
11.04,7.87,-4.68,-3.27,2.19,4.15,3.47,-8.69,-13.61,7.07,-0.96,-0.95,0.93,-0.07,0.06,-0.00,0.52,0.51,0.67,0.17,0.33,0.24,0.64,0.97,0.70
10.80,8.32,-4.13,-3.22,2.20,3.65,2.73,-7.32,-8.38,5.42,-0.91,-0.84,0.90,-0.02,-0.00,-0.03,0.89,0.42,0.62,0.06,0.22,0.32,0.17,0.84,0.58
10.69,8.54,-3.81,-3.12,2.02,3.58,2.34,-6.52,-6.98,4.15,-0.90,-0.83,0.88,-0.02,-0.04,0.02,0.91,0.36,0.63,0.03,0.18,0.33,0.11,0.81,0.58
10.72,8.09,-4.06,-3.21,2.14,4.27,2.72,-8.58,-10.58,5.12,-0.94,-0.91,0.88,0.01,-0.04,0.07,0.64,0.39,0.75,0.14,0.28,0.35,0.57,0.95,0.72
10.96,7.85,-4.95,-3.11,2.02,4.41,2.96,-8.20,-12.04,4.99,-0.92,-0.92,0.83,0.06,-0.06,0.05,0.59,0.41,0.74,0.14,0.30,0.31,0.57,0.97,0.70
11.09,7.76,-5.12,-3.39,1.54,4.45,3.04,-5.87,-12.66,3.73,-0.86,-0.94,0.80,0.10,-0.09,-0.01,0.57,0.38,0.69,0.09,0.25,0.23,0.43,0.96,0.57
10.80,7.82,-4.95,-3.47,1.14,3.84,2.66,-3.59,-9.53,2.34,-0.82,-0.94,0.77,0.02,-0.03,-0.05,0.52,0.35,0.62,0.04,0.20,0.14,0.22,0.93,0.44
10.63,8.01,-4.64,-3.44,1.00,3.24,2.53,-2.53,-7.87,1.97,-0.78,-0.96,0.78,-0.04,0.00,-0.04,0.36,0.34,0.55,0.02,0.18,0.07,0.19,0.95,0.37
10.55,7.85,-4.85,-3.21,1.16,3.41,2.52,-2.83,-8.14,1.99,-0.72,-0.95,0.68,0.06,0.01,0.13,0.44,0.35,0.58,0.06,0.18,0.16,0.37,0.91,0.62
10.42,7.40,-5.62,-2.93,1.15,3.47,2.16,-2.47,-6.97,1.68,-0.62,-0.93,0.67,-0.09,0.08,0.04,0.48,0.31,0.60,0.07,0.15,0.23,0.49,0.79,0.81
10.36,7.92,-4.92,-2.72,1.28,3.46,1.77,-1.06,-4.79,1.33,-0.24,-0.78,0.59,-0.00,0.00,-0.04,1.18,0.31,0.63,-0.00,0.07,0.52,-0.01,0.34,0.70
10.53,8.20,-4.17,-3.23,1.51,3.60,1.99,-3.26,-5.55,2.36,-0.60,-0.78,0.79,-0.03,-0.08,-0.04,1.21,0.35,0.76,0.04,0.13,0.58,0.10,0.48,0.63
10.83,7.88,-3.84,-3.99,1.72,4.56,2.24,-5.46,-9.71,3.06,-0.69,-0.95,0.79,-0.10,0.00,-0.05,0.59,0.36,0.90,0.15,0.25,0.38,0.70,0.76,0.71
10.81,8.24,-3.78,-3.51,1.44,4.46,2.08,-4.24,-8.79,2.29,-0.66,-0.95,0.76,-0.01,0.07,0.04,0.54,0.29,0.86,0.10,0.17,0.34,0.65,0.68,0.73
10.70,8.29,-4.26,-3.30,1.16,3.88,1.90,-2.49,-6.66,1.74,-0.55,-0.90,0.79,0.01,-0.04,0.02,0.55,0.29,0.70,0.07,0.11,0.25,0.44,0.53,0.64
10.66,8.06,-3.97,-3.89,1.12,3.92,1.93,-1.86,-6.84,1.57,-0.43,-0.90,0.73,0.05,-0.09,-0.02,0.52,0.27,0.70,0.08,0.10,0.23,0.57,0.52,0.65
10.76,8.05,-3.94,-4.11,1.04,4.13,1.73,-1.43,-6.61,1.14,-0.33,-0.93,0.63,-0.02,-0.00,-0.01,0.45,0.22,0.76,0.07,0.10,0.19,0.65,0.56,0.55
10.78,8.08,-3.92,-3.99,0.93,4.29,1.75,-1.24,-6.93,0.98,-0.31,-0.92,0.60,0.03,-0.03,-0.01,0.44,0.25,0.79,0.08,0.12,0.21,0.70,0.59,0.61
10.78,7.96,-4.02,-4.04,0.93,4.38,1.78,-1.06,-7.11,0.96,-0.26,-0.91,0.57,0.02,-0.04,-0.03,0.48,0.25,0.80,0.07,0.10,0.24,0.61,0.50,0.62
10.82,7.89,-4.14,-4.23,0.93,4.34,1.69,-1.16,-6.73,0.94,-0.29,-0.92,0.60,0.03,-0.02,0.02,0.47,0.21,0.76,0.06,0.07,0.17,0.57,0.44,0.48
10.70,7.96,-3.86,-4.25,1.07,4.17,1.64,-2.38,-6.14,1.35,-0.53,-0.90,0.77,-0.04,0.04,0.05,0.55,0.24,0.72,0.07,0.09,0.21,0.54,0.50,0.53
10.68,8.16,-3.71,-3.78,1.39,4.35,1.79,-4.66,-7.05,2.19,-0.77,-0.91,0.88,-0.04,0.04,-0.03,0.59,0.28,0.78,0.09,0.13,0.33,0.53,0.61,0.71
10.84,8.37,-3.94,-3.38,1.50,4.53,1.82,-5.84,-7.87,2.50,-0.86,-0.95,0.91,-0.02,0.03,-0.02,0.58,0.28,0.85,0.10,0.16,0.37,0.64,0.68,0.74
10.84,8.35,-4.14,-3.17,1.53,4.23,2.35,-5.52,-8.71,3.34,-0.85,-0.88,0.93,0.13,-0.09,-0.02,0.62,0.41,0.79,0.09,0.22,0.27,0.36,0.68,0.55
10.80,8.13,-3.59,-3.75,1.67,4.23,2.65,-5.88,-10.06,4.06,-0.83,-0.90,0.92,0.08,-0.14,-0.05,0.62,0.39,0.77,0.09,0.22,0.23,0.38,0.75,0.49
10.91,8.09,-3.83,-3.97,1.76,4.31,2.45,-6.57,-10.14,4.00,-0.87,-0.96,0.93,-0.09,0.07,0.09,0.64,0.33,0.79,0.15,0.22,0.30,0.72,0.83,0.58
10.72,8.12,-4.27,-3.40,1.75,3.93,2.42,-6.37,-9.13,4.09,-0.92,-0.96,0.96,0.03,0.06,0.06,0.60,0.37,0.75,0.14,0.24,0.27,0.64,0.88,0.61
10.59,8.22,-4.23,-3.13,1.71,3.73,2.27,-5.93,-8.09,3.74,-0.93,-0.95,0.96,-0.01,-0.02,-0.02,0.55,0.37,0.73,0.12,0.23,0.26,0.62,0.85,0.64
10.83,8.24,-4.47,-3.17,1.79,3.92,2.53,-6.27,-9.29,4.34,-0.89,-0.94,0.96,0.00,-0.03,0.01,0.54,0.42,0.74,0.14,0.25,0.24,0.60,0.81,0.60
10.77,7.87,-4.69,-3.64,1.52,4.02,2.32,-4.41,-8.24,3.18,-0.72,-0.88,0.90,0.08,-0.09,0.07,0.55,0.37,0.68,0.12,0.20,0.23,0.60,0.80,0.62
10.54,7.19,-5.34,-3.80,1.20,4.20,1.84,-3.33,-7.18,1.68,-0.66,-0.93,0.76,0.07,-0.06,0.10,0.57,0.25,0.63,0.10,0.14,0.25,0.71,0.85,0.70
10.53,6.69,-6.16,-3.44,1.27,4.14,2.15,-4.79,-8.59,2.46,-0.91,-0.96,0.90,0.13,-0.01,0.06,0.61,0.28,0.63,0.07,0.15,0.24,0.41,0.88,0.63
10.50,7.06,-6.37,-2.39,1.29,3.47,2.52,-3.36,-6.82,2.79,-0.75,-0.78,0.86,0.14,0.00,-0.05,1.41,0.34,0.60,-0.06,0.12,0.52,-0.12,0.57,0.62
10.48,7.61,-6.00,-1.62,1.45,3.12,2.71,-3.56,-7.22,3.47,-0.79,-0.85,0.88,-0.03,0.05,-0.07,1.36,0.37,0.59,-0.02,0.14,0.48,-0.03,0.64,0.60
10.49,7.80,-5.43,-2.05,1.59,3.18,2.85,-3.93,-8.75,3.92,-0.78,-0.96,0.86,-0.07,-0.00,-0.00,0.43,0.39,0.60,0.09,0.19,0.15,0.52,0.83,0.57
10.54,7.86,-5.33,-2.20,1.66,2.76,3.04,-3.18,-7.53,4.37,-0.70,-0.90,0.87,0.03,-0.07,-0.01,0.57,0.47,0.54,0.07,0.20,0.13,0.25,0.81,0.43
10.71,7.86,-5.69,-1.96,1.95,2.32,3.41,-3.86,-7.25,6.36,-0.85,-0.91,0.96,0.01,0.00,0.02,0.56,0.56,0.48,0.11,0.25,0.15,0.35,0.94,0.55
10.65,8.07,-4.92,-2.76,2.02,2.32,3.17,-2.80,-6.25,5.71,-0.60,-0.85,0.89,-0.22,0.03,-0.05,0.48,0.50,0.44,0.14,0.20,0.16,0.57,0.92,0.78
10.51,8.56,-3.38,-3.56,1.83,1.99,2.65,-2.14,-4.16,4.56,-0.59,-0.79,0.94,-0.21,0.01,-0.10,0.49,0.38,0.33,0.11,0.12,0.13,0.58,0.92,0.77
10.57,8.85,-2.57,-3.63,1.69,1.79,2.90,-2.67,-4.84,4.81,-0.88,-0.93,0.98,-0.06,0.01,-0.02,0.42,0.39,0.32,0.12,0.12,0.10,0.73,0.97,0.77
10.54,8.95,-2.51,-3.43,1.54,1.68,2.91,-2.22,-4.39,4.35,-0.86,-0.90,0.97,0.00,0.03,0.01,0.38,0.38,0.30,0.09,0.11,0.08,0.61,0.95,0.71
10.55,9.00,-3.18,-2.80,1.60,1.86,2.82,-2.04,-4.40,4.11,-0.69,-0.84,0.91,0.20,-0.03,0.05,0.42,0.42,0.34,0.04,0.13,0.08,0.22,0.89,0.52
10.66,8.54,-4.12,-2.66,1.99,2.07,3.28,-2.93,-5.69,6.12,-0.71,-0.84,0.94,0.21,-0.11,0.05,0.42,0.53,0.44,0.09,0.22,0.11,0.38,0.94,0.60
10.80,8.14,-4.80,-2.71,2.19,2.08,3.70,-4.06,-7.07,7.94,-0.89,-0.92,0.98,0.08,-0.04,0.04,0.35,0.61,0.47,0.12,0.27,0.13,0.57,0.94,0.78
10.86,8.20,-5.10,-2.60,2.15,1.80,3.56,-3.30,-5.71,7.48,-0.85,-0.89,0.98,-0.09,0.01,-0.03,0.39,0.57,0.40,0.11,0.21,0.12,0.48,0.91,0.75
10.65,8.53,-3.76,-3.21,1.84,2.12,3.17,-1.91,-4.98,5.38,-0.49,-0.74,0.92,-0.24,0.03,-0.10,0.38,0.43,0.31,0.08,0.12,0.09,0.49,0.87,0.77
10.57,9.03,-2.59,-3.19,1.58,2.08,2.79,-2.60,-4.72,4.29,-0.79,-0.82,0.97,0.19,0.02,0.04,0.94,0.35,0.40,0.01,0.09,0.22,0.04,0.62,0.59
10.56,8.51,-4.10,-1.93,1.78,2.65,3.38,-2.17,-7.48,4.61,-0.46,-0.84,0.76,0.41,-0.07,0.13,0.89,0.55,0.50,-0.02,0.19,0.19,-0.04,0.69,0.43
10.73,7.91,-5.41,-1.27,1.75,1.99,4.29,-3.12,-7.99,7.22,-0.90,-0.94,0.96,0.10,-0.12,-0.00,0.42,0.69,0.49,-0.06,0.27,0.07,-0.20,0.81,0.33
10.92,8.13,-5.21,-1.67,1.91,2.31,4.25,-3.94,-9.00,7.53,-0.89,-0.92,0.93,-0.11,-0.01,-0.07,0.38,0.65,0.51,0.02,0.30,0.06,0.07,0.90,0.33
10.89,8.48,-4.74,-1.94,1.92,2.86,3.58,-4.64,-9.60,6.41,-0.84,-0.94,0.93,-0.13,0.05,-0.03,0.44,0.57,0.60,0.09,0.30,0.14,0.36,0.90,0.53
10.80,8.47,-4.13,-2.70,1.67,3.17,3.27,-3.29,-9.07,4.55,-0.62,-0.88,0.83,-0.04,-0.11,-0.01,0.49,0.48,0.59,0.09,0.22,0.14,0.37,0.77,0.48
10.71,7.97,-4.19,-3.63,1.26,3.88,2.64,-1.99,-8.97,2.21,-0.41,-0.88,0.66,-0.07,-0.04,0.06,0.57,0.36,0.62,0.10,0.15,0.21,0.48,0.68,0.59
10.56,7.90,-4.44,-3.60,1.02,3.77,2.15,-2.50,-7.37,1.62,-0.65,-0.91,0.74,-0.11,0.04,0.01,0.90,0.29,0.59,-0.00,0.10,0.33,-0.01,0.60,0.61
