12.56,-11.26,-4.31,0.69,4.97,1.48,1.74,0.35,-0.43,6.95,0.05,-0.17,0.81,0.17,-1.60,-1.23,1.18,0.77,0.69,0.55,0.14,0.36,0.60,0.26,0.44
9.52,-7.93,-3.81,1.18,4.46,1.41,1.84,-2.12,-1.64,5.52,-0.34,-0.63,0.67,-0.27,-0.27,-0.17,0.84,1.41,1.61,0.34,2.07,0.27,0.29,0.91,0.20
9.79,-7.77,-4.57,0.34,4.62,1.65,1.63,-2.47,-0.58,0.65,-0.33,-0.21,0.09,-0.89,0.85,0.08,1.36,0.60,1.60,0.26,0.38,1.66,0.32,0.40,0.76
9.97,-5.63,-5.66,-1.31,5.81,2.05,2.06,-9.34,2.58,-8.39,-0.79,0.61,-0.70,0.09,0.18,0.27,2.42,1.20,1.96,-1.63,-1.59,4.07,-0.56,-0.67,0.86
12.40,-8.73,-5.07,-1.74,7.11,2.96,2.59,-8.38,-0.30,-9.61,-0.40,-0.04,-0.52,0.36,-0.98,-0.05,2.17,1.25,2.10,-0.39,0.22,3.46,-0.14,0.08,0.76
11.67,-9.57,-4.39,-0.35,6.05,2.49,2.39,-0.05,-3.70,2.58,-0.00,-0.62,0.18,-0.52,-1.09,-1.48,1.35,0.82,1.07,0.02,0.44,0.84,0.02,0.51,0.58
9.44,-6.90,-5.38,0.35,4.46,1.32,1.49,1.30,-0.27,2.43,0.22,-0.14,0.36,-0.02,0.32,0.36,1.02,1.04,1.77,0.07,1.64,0.44,0.07,0.89,0.24
13.82,-7.12,-7.81,-0.01,7.46,5.14,4.42,-15.48,-8.50,-7.27,-0.40,-0.37,-0.22,-1.40,1.23,0.77,2.05,1.45,1.74,-1.44,0.82,0.76,-0.48,0.32,0.21
11.42,-2.23,-6.52,-2.43,7.21,6.15,4.77,-2.04,-15.31,-14.25,-0.05,-0.52,-0.41,-0.64,0.44,0.21,2.80,1.66,1.52,-3.06,0.19,0.53,-0.66,0.07,0.12
10.80,-1.44,-5.59,-8.24,2.40,3.54,4.38,6.35,6.56,8.44,0.75,0.42,0.80,1.19,-0.29,0.16,1.38,0.42,0.99,-0.01,-0.17,-0.04,-0.01,-0.41,-0.03
13.66,-3.52,-6.71,-4.50,3.78,4.06,9.95,1.53,-2.73,-19.33,0.10,-0.07,-0.51,0.87,-0.89,-0.34,2.28,1.63,1.10,-3.02,-0.28,-0.19,-0.81,-0.16,-0.07
10.34,-4.76,-5.28,1.66,4.68,3.92,6.50,0.97,-10.68,-17.38,0.05,-0.42,-0.57,0.20,-0.63,0.74,2.56,1.76,1.55,-3.80,0.60,-0.25,-0.84,0.22,-0.06
11.63,-9.58,-5.48,-0.68,4.72,1.92,1.91,1.81,-0.65,4.87,0.20,-0.18,0.54,-0.25,0.62,1.65,1.27,0.54,0.81,-0.15,-0.04,0.37,-0.21,-0.09,0.36
11.01,-10.09,-3.67,-0.92,3.66,2.77,1.18,8.05,1.80,2.91,0.80,0.55,0.67,-0.03,0.50,1.09,0.70,0.83,0.79,-0.02,0.24,-0.18,-0.03,0.36,-0.32
9.90,-9.13,-3.23,0.51,3.64,2.26,0.95,6.42,-1.64,-1.48,0.78,-0.77,-0.43,0.39,-0.40,-0.46,0.79,0.75,1.14,-0.19,0.37,-0.68,-0.32,0.43,-0.75
12.51,-11.19,-5.15,1.80,3.21,1.52,0.81,4.07,-0.41,-0.33,0.83,-0.33,-0.13,0.50,-1.22,-1.18,1.18,0.69,0.43,0.35,-0.23,0.05,0.42,-0.75,0.10
9.81,-8.23,-4.36,2.52,3.70,1.80,1.42,5.55,-1.09,-1.78,0.83,-0.42,-0.34,0.15,-0.66,-0.65,1.32,1.15,0.53,0.02,0.16,0.26,0.02,0.26,0.38
11.42,-5.67,-8.55,1.34,1.95,6.04,3.37,2.52,1.57,-4.35,0.21,0.08,-0.66,-1.44,1.55,0.09,1.98,1.31,0.72,-2.15,0.67,-0.91,-0.83,0.72,-0.64
12.10,-3.42,-7.46,-3.55,3.32,7.36,4.99,19.61,-29.75,-14.17,0.80,-0.81,-0.86,-1.36,1.22,0.40,2.54,2.05,0.46,-4.74,0.33,-0.56,-0.91,0.34,-0.48
9.26,-1.78,-3.16,-7.57,1.98,3.76,2.50,6.29,-2.26,-1.79,0.84,-0.24,-0.36,0.85,-0.11,0.20,1.95,1.38,0.27,-2.19,-0.05,0.08,-0.81,-0.13,0.15
12.62,-3.29,-8.10,-8.64,1.49,4.03,1.85,4.62,3.44,0.71,0.77,0.46,0.26,1.68,-0.22,0.19,0.97,0.57,0.30,-0.37,-0.04,0.11,-0.67,-0.23,0.36
10.66,-3.34,-8.02,-5.51,1.48,3.58,4.11,3.35,13.45,1.91,0.63,0.92,0.32,1.33,-0.45,0.49,1.09,0.45,0.64,-0.37,-0.14,0.06,-0.75,-0.48,0.08
